Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
23,4.7,Windy,Medium,scooter,Metropolitian,Sports,2,11,4,19,11,4,19,7.8627
28,4.6,Windy,Low,scooter,Metropolitian,Home,3,20,6,23,20,6,23,10.4277
29,4.6,Windy,High,scooter,Metropolitian,Snacks,3,17,3,13,17,3,13,6.1271
35,4.8,Stormy,Low,van,Metropolitian,Cosmetics,3,19,5,10,19,5,10,1.5095
39,5.0,Cloudy,High,motorcycle,Urban,Grocery,3,7,0,11,7,0,11,2.9798
34,4.8,Sandstorms,Low,scooter,Metropolitian,Skincare,3,4,4,23,4,4,23,12.1003
35,5.0,Stormy,Jam,motorcycle,Metropolitian,Snacks,3,20,6,21,20,6,21,10.6025
21,4.6,Stormy,Jam,scooter,Metropolitian,Skincare,3,19,5,21,19,5,21,7.7902
31,4.8,Fog,High,motorcycle,Urban,Pet Supplies,4,3,6,14,3,6,14,6.1292
21,4.9,Sunny,Low,scooter,Urban,Outdoors,3,26,5,23,26,5,23,8.9381
26,4.3,Cloudy,Jam,scooter,Metropolitian,Skincare,4,1,4,19,1,4,19,9.1751
39,5.0,Windy,Low,scooter,Other,Cosmetics,3,16,2,23,16,2,23,10.7572
28,4.7,Fog,Medium,scooter,Metropolitian,Sports,4,2,5,19,2,5,19,13.7878
35,4.8,Sunny,Jam,motorcycle,Urban,Books,3,5,5,20,5,5,20,9.3484
27,4.2,Cloudy,Jam,scooter,Metropolitian,Sports,4,2,5,21,2,5,21,10.7568
22,4.9,Fog,Jam,motorcycle,Urban,Electronics,3,10,3,20,10,3,20,10.8809
24,4.6,Fog,High,motorcycle,Metropolitian,Clothing,3,19,5,12,19,5,12,6.2101
28,4.2,Stormy,Low,motorcycle,Urban,Cosmetics,4,1,4,8,1,4,9,3.105
20,4.7,Sandstorms,Jam,scooter,Urban,Sports,3,3,3,21,3,3,22,9.2199
20,4.6,Sandstorms,Medium,scooter,Urban,Snacks,2,17,3,17,17,3,17,4.6316
33,4.3,Stormy,High,motorcycle,Metropolitian,Electronics,3,13,6,11,13,6,11,3.1451
33,4.2,Stormy,Jam,scooter,Urban,Snacks,3,14,0,19,14,0,19,19.362
21,4.9,Cloudy,Jam,motorcycle,Metropolitian,Shoes,3,29,1,21,29,1,21,10.6415
33,4.1,Sandstorms,Medium,motorcycle,Metropolitian,Books,3,13,6,18,13,6,18,7.6605
33,4.2,Fog,Jam,motorcycle,Metropolitian,Outdoors,2,18,4,21,18,4,22,13.4809
33,4.8,Cloudy,Low,motorcycle,Metropolitian,Clothing,2,15,1,22,15,1,23,9.1577
27,4.8,Cloudy,Jam,motorcycle,Metropolitian,Apparel,2,14,0,21,14,0,22,16.4766
29,4.6,Fog,Jam,motorcycle,Metropolitian,Jewelry,3,23,2,20,23,2,21,13.682
20,4.9,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,16,2,19,16,2,19,13.6313
35,5.0,Cloudy,Medium,scooter,Metropolitian,Cosmetics,3,12,5,18,12,5,18,14.1528
37,4.5,Fog,Jam,scooter,Urban,Books,3,11,4,19,11,4,20,7.4471
36,4.6,Sunny,Jam,scooter,Metropolitian,Skincare,3,2,2,19,2,2,19,13.9891
29,4.0,Stormy,Jam,motorcycle,Metropolitian,Sports,3,5,5,19,5,5,19,7.6597
29,4.9,Cloudy,Low,motorcycle,Metropolitian,Electronics,4,1,4,8,1,4,8,3.0647
30,4.7,Sunny,Low,motorcycle,Metropolitian,Kitchen,3,4,4,22,4,4,22,13.5833
31,4.7,Stormy,Low,van,Metropolitian,Kitchen,2,11,4,9,11,4,9,2.9844
38,4.8,Fog,Jam,scooter,Urban,Pet Supplies,4,1,4,19,1,4,19,9.3134
22,5.0,Sandstorms,Medium,scooter,Urban,Books,3,28,0,17,28,0,17,4.4692
27,4.8,Stormy,Jam,scooter,Urban,Electronics,4,4,0,20,4,0,20,12.1169
37,5.0,Sandstorms,Jam,scooter,Metropolitian,Books,2,14,0,20,14,0,20,10.6838
23,5.0,Sandstorms,Low,scooter,Metropolitian,Cosmetics,2,17,3,22,17,3,22,4.5304
36,4.2,Stormy,Low,motorcycle,Metropolitian,Snacks,3,28,0,8,28,0,8,3.1046
35,4.1,Sunny,Jam,motorcycle,Metropolitian,Grocery,2,16,2,20,16,2,20,10.4859
21,4.9,Fog,Jam,van,Metropolitian,Cosmetics,3,10,3,20,10,3,20,13.83
37,4.7,Sunny,Medium,motorcycle,Urban,Home,3,31,3,17,31,3,17,19.6607
26,4.9,Cloudy,Low,motorcycle,Metropolitian,Clothing,3,15,1,9,15,1,9,3.0596
36,4.8,Fog,Low,motorcycle,Metropolitian,Kitchen,3,31,3,22,31,3,22,13.9701
32,4.9,Cloudy,Low,scooter,Urban,Books,3,4,4,22,4,4,22,20.2063
36,4.6,Cloudy,Jam,motorcycle,Metropolitian,Pet Supplies,3,4,4,21,4,4,21,11.9166
32,4.8,Cloudy,Medium,scooter,Urban,Home,3,24,3,17,24,3,18,4.6568
38,4.8,Sandstorms,Low,motorcycle,Metropolitian,Pet Supplies,3,5,5,10,5,5,11,2.9795
38,4.9,Sandstorms,High,motorcycle,Metropolitian,Books,3,19,5,12,19,5,12,6.038
35,4.9,Stormy,Jam,motorcycle,Metropolitian,Clothing,3,8,1,20,8,1,20,19.9766
29,4.6,Cloudy,Medium,motorcycle,Urban,Pet Supplies,3,20,6,18,20,6,19,14.1528
21,4.8,Sunny,Jam,motorcycle,Metropolitian,Kitchen,3,12,5,20,12,5,20,16.8309
24,4.6,Windy,Low,scooter,Urban,Pet Supplies,3,12,5,23,12,5,23,17.0743
39,4.6,Windy,Low,scooter,Metropolitian,Kitchen,3,11,4,8,11,4,9,3.1051
32,4.1,Windy,Jam,motorcycle,Urban,Pet Supplies,3,21,0,19,21,0,19,9.315
34,4.6,Fog,Low,scooter,Metropolitian,Grocery,3,27,6,23,27,6,23,12.161
21,4.5,Windy,High,motorcycle,Metropolitian,Books,4,1,4,13,1,4,13,6.0814
34,4.2,Stormy,Medium,motorcycle,Metropolitian,Outdoors,2,17,3,17,17,3,17,4.4647
23,4.6,Windy,Medium,motorcycle,Metropolitian,Sports,3,17,3,16,17,3,16,6.1471
29,4.8,Sandstorms,Low,scooter,Metropolitian,Grocery,3,3,3,8,3,3,8,1.5524
31,4.8,Windy,Jam,van,Metropolitian,Cosmetics,4,2,5,19,2,5,19,13.9888
21,5.0,Sunny,Medium,scooter,Urban,Home,3,7,0,19,7,0,19,7.5649
25,4.9,Windy,Medium,motorcycle,Urban,Outdoors,3,8,1,17,8,1,18,13.7658
26,4.6,Sandstorms,Jam,van,Urban,Outdoors,2,18,4,21,18,4,22,10.5695
23,4.9,Cloudy,High,motorcycle,Metropolitian,Snacks,4,1,4,13,1,4,13,6.2091
24,4.7,Sunny,Low,motorcycle,Metropolitian,Home,3,7,0,23,7,0,23,9.1915
28,4.7,Stormy,Medium,motorcycle,Metropolitian,Skincare,3,3,3,16,3,3,16,6.0501
21,4.5,Sunny,Jam,scooter,Urban,Grocery,3,9,2,19,9,2,19,7.6608
22,4.3,Windy,Low,motorcycle,Metropolitian,Kitchen,3,28,0,8,28,0,8,3.1047
36,4.8,Cloudy,Medium,scooter,Metropolitian,Pet Supplies,3,2,2,18,2,2,18,12.2576
23,4.6,Windy,Low,motorcycle,Urban,Cosmetics,3,27,6,22,27,6,22,10.5878
23,4.6,Fog,Medium,motorcycle,Metropolitian,Sports,3,6,6,17,6,6,17,11.9171
39,5.0,Cloudy,Jam,scooter,Semi-Urban,Jewelry,3,31,3,19,31,3,19,16.8533
28,4.8,Sunny,Low,scooter,Urban,Skincare,2,13,6,9,13,6,9,2.9847
31,4.9,Sunny,Low,motorcycle,Metropolitian,Kitchen,3,16,2,23,16,2,23,19.3627
31,4.4,Sandstorms,Jam,motorcycle,Metropolitian,Electronics,3,12,5,20,12,5,20,10.8674
24,4.8,Sunny,Low,motorcycle,Metropolitian,Grocery,3,11,4,10,11,4,10,1.5148
32,4.9,Stormy,Low,scooter,Metropolitian,Clothing,3,2,2,22,2,2,22,12.5803
31,4.9,Fog,High,scooter,Urban,Clothing,3,7,0,14,7,0,15,6.2901
30,4.7,Fog,Medium,motorcycle,Metropolitian,Jewelry,2,11,4,15,11,4,15,6.0548
26,4.8,Sunny,Low,motorcycle,Urban,Books,3,25,4,22,25,4,22,10.8682
21,5.0,Stormy,High,scooter,Metropolitian,Snacks,3,24,3,11,24,3,11,1.5369
27,4.9,Stormy,Medium,scooter,Metropolitian,Sports,3,1,1,15,1,1,16,6.0814
24,4.1,Windy,Jam,motorcycle,Metropolitian,Apparel,3,4,4,20,4,4,20,17.0787
30,4.8,Stormy,Jam,motorcycle,Semi-Urban,Snacks,4,2,5,20,2,5,20,10.7576
29,4.6,Sunny,Jam,scooter,Metropolitian,Cosmetics,3,14,0,20,14,0,20,16.902
34,4.9,Cloudy,Medium,motorcycle,Metropolitian,Pet Supplies,3,10,3,18,10,3,19,17.1379
25,5.0,Cloudy,Jam,motorcycle,Metropolitian,Snacks,3,23,2,19,23,2,19,12.5803
39,4.6,Sunny,Jam,scooter,Metropolitian,Electronics,2,12,5,20,12,5,20,13.6205
24,4.3,Windy,Jam,motorcycle,Urban,Kitchen,3,27,6,20,27,6,20,12.5803
23,4.9,Stormy,Jam,scooter,Metropolitian,Toys,3,30,2,20,30,2,20,4.5377
32,4.1,Windy,Low,motorcycle,Metropolitian,Apparel,3,19,5,22,19,5,22,7.6842
25,4.6,Sandstorms,Jam,motorcycle,Metropolitian,Kitchen,3,7,0,21,7,0,21,8.9379
35,3.8,Sandstorms,Jam,scooter,Metropolitian,Apparel,3,14,0,19,14,0,19,12.4195
26,4.9,Stormy,Medium,motorcycle,Metropolitian,Kitchen,3,4,4,17,4,4,17,19.3737
29,4.7,Fog,Medium,motorcycle,Metropolitian,Cosmetics,3,13,6,15,13,6,15,6.0812
30,4.7,Sandstorms,Low,motorcycle,Metropolitian,Books,3,20,6,22,20,6,22,20.2538
26,4.7,Sandstorms,Low,motorcycle,Urban,Skincare,3,27,6,22,27,6,22,19.9757
29,4.7,Sandstorms,Low,motorcycle,Metropolitian,Books,4,6,2,22,6,2,22,13.7895
27,4.9,Stormy,Medium,motorcycle,Urban,Jewelry,3,4,4,18,4,4,18,20.2531
37,4.9,Windy,Low,scooter,Metropolitian,Outdoors,3,21,0,8,21,0,9,1.5581
23,5.0,Fog,Jam,scooter,Metropolitian,Electronics,4,4,0,21,4,0,22,10.8673
26,4.9,Sunny,Jam,scooter,Metropolitian,Skincare,3,4,4,21,4,4,21,19.661
39,4.9,Fog,Low,scooter,Urban,Apparel,3,5,5,9,5,5,9,1.5204
38,4.9,Sunny,Low,motorcycle,Metropolitian,Cosmetics,4,1,4,9,1,4,9,1.5148
31,4.7,Stormy,Low,scooter,Metropolitian,Jewelry,3,15,1,23,15,1,23,7.7724
30,4.7,Sunny,Jam,scooter,Urban,Apparel,3,30,2,21,30,2,21,7.601
28,4.9,Fog,Jam,motorcycle,Metropolitian,Grocery,3,17,3,22,17,3,22,9.2202
38,4.7,Cloudy,Medium,scooter,Metropolitian,Shoes,2,18,4,17,18,4,18,17.1655
33,4.4,Sunny,Jam,scooter,Metropolitian,Shoes,4,4,0,21,4,0,21,12.4355
22,5.0,Fog,Medium,motorcycle,Metropolitian,Jewelry,2,18,4,18,18,4,19,13.1845
24,4.5,Sandstorms,Jam,motorcycle,Metropolitian,Books,3,25,4,20,25,4,20,19.9742
29,4.7,Fog,Jam,motorcycle,Metropolitian,Snacks,4,6,2,19,6,2,19,12.2566
30,4.9,Stormy,Low,scooter,Metropolitian,Toys,3,8,1,23,8,1,23,17.0738
37,4.8,Sunny,Low,motorcycle,Metropolitian,Grocery,3,21,0,8,21,0,8,3.0261
25,4.8,Sandstorms,Low,scooter,Urban,Pet Supplies,3,7,0,8,7,0,8,1.5323
27,4.9,Sandstorms,Medium,motorcycle,Other,Snacks,2,17,3,18,17,3,18,4.7176
33,5.0,Sandstorms,Medium,motorcycle,Metropolitian,Shoes,3,3,3,16,3,3,16,6.1289
22,4.6,Sunny,Low,motorcycle,Metropolitian,Outdoors,3,28,0,9,28,0,9,1.5323
26,4.8,Fog,Jam,motorcycle,Metropolitian,Snacks,3,6,6,20,6,6,21,10.881
36,4.7,Sunny,Low,motorcycle,Urban,Snacks,3,11,4,8,11,4,9,1.5366
21,4.9,Windy,Low,scooter,Metropolitian,Outdoors,3,15,1,10,15,1,10,3.0295
23,4.7,Fog,High,motorcycle,Metropolitian,Outdoors,3,7,0,14,7,0,14,6.0499
28,4.7,Windy,Low,scooter,Urban,Pet Supplies,3,4,4,22,4,4,22,10.7575
32,4.2,Fog,Jam,scooter,Metropolitian,Skincare,3,12,5,21,12,5,21,19.8843
34,4.5,Fog,Low,scooter,Urban,Apparel,3,25,4,22,25,4,23,10.8673
20,4.8,Stormy,Low,motorcycle,Urban,Shoes,3,31,3,22,31,3,22,13.7882
36,4.8,Sunny,Low,van,Metropolitian,Apparel,3,13,6,23,13,6,23,7.5631
29,3.5,Sunny,Low,motorcycle,Metropolitian,Cosmetics,2,12,5,23,12,5,23,20.8312
29,5.0,Sandstorms,Jam,motorcycle,Metropolitian,Toys,3,10,3,19,10,3,19,10.724
27,4.6,Sunny,Low,motorcycle,Urban,Sports,4,1,4,8,1,4,9,1.5127
34,4.8,Sunny,Jam,motorcycle,Metropolitian,Outdoors,3,13,6,20,13,6,20,7.7632
39,4.7,Stormy,Low,motorcycle,Metropolitian,Cosmetics,3,27,6,22,27,6,22,10.8674
28,4.7,Cloudy,Jam,motorcycle,Metropolitian,Shoes,3,6,6,19,6,6,19,17.0743
33,4.7,Stormy,Low,scooter,Metropolitian,Home,3,3,3,10,3,3,10,3.0596
29,4.8,Windy,Jam,motorcycle,Metropolitian,Shoes,3,18,4,20,18,4,20,13.6825
35,4.8,Fog,Jam,scooter,Urban,Jewelry,3,13,6,19,13,6,20,4.4692
34,5.0,Sunny,Low,motorcycle,Metropolitian,Grocery,3,23,2,22,23,2,22,10.707
36,4.3,Sandstorms,Low,motorcycle,Urban,Apparel,3,30,2,9,30,2,10,3.109
31,4.4,Stormy,Medium,van,Metropolitian,Sports,3,5,5,18,5,5,18,7.7903
31,4.5,Cloudy,Jam,motorcycle,Metropolitian,Apparel,3,7,0,21,7,0,21,4.5607
39,4.7,Stormy,Low,scooter,Metropolitian,Apparel,2,14,0,23,14,0,23,10.9243
28,4.8,Sunny,Low,scooter,Metropolitian,Cosmetics,4,5,1,8,5,1,8,1.5322
29,4.9,Stormy,Jam,motorcycle,Metropolitian,Toys,4,4,0,21,4,0,21,14.0223
39,4.2,Windy,Low,motorcycle,Urban,Kitchen,4,1,4,22,1,4,22,7.6839
20,4.8,Fog,Low,motorcycle,Urban,Toys,4,2,5,23,3,6,0,14.0218
30,4.9,Windy,Low,motorcycle,Metropolitian,Skincare,3,18,4,23,18,4,23,12.5803
20,4.8,Windy,Low,scooter,Metropolitian,Home,2,11,4,9,11,4,9,1.4922
27,4.7,Sunny,Jam,scooter,Metropolitian,Sports,2,14,0,20,14,0,20,13.429
38,4.8,Sunny,Jam,motorcycle,Metropolitian,Books,2,14,0,20,14,0,20,16.1529
39,4.7,Sunny,High,motorcycle,Metropolitian,Home,3,19,5,11,19,5,11,3.0736
36,4.0,Cloudy,Low,motorcycle,Metropolitian,Cosmetics,2,16,2,23,16,2,23,12.1087
28,4.7,Sunny,Low,motorcycle,Metropolitian,Apparel,2,16,2,22,16,2,23,14.1528
25,4.6,Sandstorms,Jam,motorcycle,Metropolitian,Home,3,12,5,19,12,5,19,17.1375
23,4.8,Fog,Medium,motorcycle,Metropolitian,Home,3,14,0,18,14,0,18,12.255
28,4.8,Windy,Medium,motorcycle,Metropolitian,Shoes,3,18,4,17,18,4,17,12.4196
35,4.9,Sunny,Low,scooter,Metropolitian,Cosmetics,2,13,6,9,13,6,9,1.4652
34,4.9,Fog,Low,motorcycle,Metropolitian,Skincare,3,24,3,22,24,3,22,4.5898
39,4.6,Stormy,High,motorcycle,Metropolitian,Shoes,4,5,1,12,5,1,12,6.1285
39,4.7,Fog,Low,motorcycle,Urban,Kitchen,3,15,1,8,15,1,8,1.53
38,4.5,Windy,Medium,van,Metropolitian,Snacks,2,15,1,18,15,1,18,9.3631
38,4.6,Fog,Low,motorcycle,Metropolitian,Pet Supplies,3,5,5,8,5,5,8,1.5203
38,4.7,Windy,Medium,motorcycle,Metropolitian,Clothing,3,19,5,17,19,5,17,7.5624
24,5.0,Cloudy,Jam,scooter,Metropolitian,Outdoors,3,2,2,21,2,2,21,10.4277
26,4.8,Fog,Medium,scooter,Urban,Clothing,3,6,6,17,6,6,17,10.8681
30,3.8,Fog,Low,scooter,Urban,Grocery,3,4,4,23,4,4,23,10.7575
34,4.6,Stormy,Low,motorcycle,Metropolitian,Kitchen,3,31,3,23,1,4,0,10.7056
28,4.7,Windy,High,motorcycle,Metropolitian,Shoes,3,3,3,11,3,3,11,1.5546
29,4.6,Sandstorms,Low,scooter,Urban,Grocery,4,6,2,23,6,2,23,12.0994
34,4.8,Sunny,Low,scooter,Metropolitian,Pet Supplies,3,17,3,22,17,3,23,9.3157
25,5.0,Fog,Jam,motorcycle,Metropolitian,Jewelry,3,28,0,20,28,0,20,4.657
38,4.7,Cloudy,Jam,motorcycle,Metropolitian,Apparel,3,3,3,20,3,3,20,9.122
27,4.8,Windy,Jam,motorcycle,Metropolitian,Electronics,3,29,1,20,29,1,21,10.4272
31,5.0,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,9,2,20,9,2,21,9.3157
23,4.8,Sandstorms,Low,scooter,Urban,Clothing,3,23,2,23,23,2,23,10.7576
36,4.3,Cloudy,Low,motorcycle,Metropolitian,Sports,4,2,5,23,2,5,23,12.2569
21,4.4,Fog,Jam,motorcycle,Metropolitian,Kitchen,3,8,1,21,8,1,21,17.0743
24,4.5,Cloudy,Jam,motorcycle,Metropolitian,Cosmetics,3,7,0,20,7,0,20,7.7724
25,4.5,Stormy,Low,motorcycle,Metropolitian,Sports,3,28,0,9,28,0,9,3.0586
31,4.0,Fog,High,motorcycle,Metropolitian,Outdoors,3,17,3,14,17,3,15,6.2087
27,4.1,Windy,Low,motorcycle,Metropolitian,Kitchen,2,17,3,9,17,3,10,3.0203
35,4.6,Cloudy,Jam,motorcycle,Urban,Toys,3,17,3,21,17,3,21,9.3481
38,3.5,Stormy,Medium,motorcycle,Metropolitian,Jewelry,2,12,5,18,12,5,19,13.3926
28,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Kitchen,4,2,5,18,2,5,18,20.2533
38,4.3,Sandstorms,Jam,motorcycle,Urban,Skincare,3,13,6,20,13,6,20,7.7902
23,4.4,Cloudy,Jam,motorcycle,Metropolitian,Grocery,3,25,4,20,25,4,20,17.0766
20,4.9,Stormy,Low,motorcycle,Metropolitian,Skincare,3,19,5,9,19,5,9,1.4898
33,4.3,Fog,Low,scooter,Metropolitian,Skincare,3,18,4,23,18,4,23,12.2926
20,4.9,Stormy,Jam,motorcycle,Metropolitian,Clothing,3,4,4,20,4,4,20,14.1528
37,4.6,Stormy,Low,scooter,Metropolitian,Kitchen,3,23,2,23,23,2,23,10.6025
34,4.7,Windy,Medium,motorcycle,Metropolitian,Grocery,4,3,6,17,3,6,17,9.1934
26,4.8,Cloudy,Low,scooter,Urban,Home,4,1,4,9,1,4,9,3.109
37,4.1,Sunny,Medium,motorcycle,Urban,Outdoors,2,12,5,18,12,5,18,13.6206
39,4.6,Sandstorms,Medium,motorcycle,Other,Outdoors,2,17,3,17,17,3,17,7.7204
27,4.2,Cloudy,Medium,scooter,Metropolitian,Shoes,3,25,4,18,25,4,18,11.9166
34,4.3,Cloudy,Medium,motorcycle,Metropolitian,Electronics,3,1,1,17,1,1,17,7.4486
24,4.8,Stormy,Jam,van,Metropolitian,Apparel,2,16,2,19,16,2,19,11.9836
20,4.0,Fog,Jam,motorcycle,Metropolitian,Jewelry,3,10,3,19,10,3,19,12.2942
34,4.7,Cloudy,Low,van,Metropolitian,Electronics,3,28,0,8,28,0,8,3.0738
38,4.9,Stormy,Low,scooter,Metropolitian,Outdoors,3,7,0,0,7,0,0,8.9382
32,4.7,Cloudy,Low,scooter,Urban,Cosmetics,2,17,3,8,17,3,9,1.5138
21,4.7,Windy,Jam,scooter,Urban,Pet Supplies,3,28,0,20,28,0,20,7.5625
39,4.7,Stormy,Jam,scooter,Metropolitian,Electronics,3,19,5,19,19,5,19,4.5878
34,4.3,Fog,Jam,scooter,Metropolitian,Pet Supplies,3,11,4,20,11,4,20,4.4684
32,4.5,Sunny,High,motorcycle,Urban,Home,3,28,0,13,28,0,14,6.2101
35,4.7,Stormy,Medium,motorcycle,Metropolitian,Jewelry,3,4,4,18,4,4,18,10.5866
38,4.9,Sunny,Low,motorcycle,Metropolitian,Snacks,2,12,5,23,12,5,23,19.6725
21,4.8,Sunny,Jam,motorcycle,Metropolitian,Jewelry,3,23,2,19,23,2,19,12.4353
28,4.9,Cloudy,Low,motorcycle,Metropolitian,Shoes,3,10,3,22,10,3,22,19.6631
25,4.8,Fog,Medium,motorcycle,Metropolitian,Apparel,4,5,1,18,5,1,18,7.6495
23,4.5,Sunny,Low,motorcycle,Metropolitian,Skincare,3,1,1,10,1,1,10,1.5546
24,4.8,Cloudy,Low,scooter,Metropolitian,Skincare,3,1,1,8,1,1,8,3.0406
23,4.9,Fog,Jam,motorcycle,Metropolitian,Sports,3,2,2,21,2,2,21,10.5629
35,4.8,Cloudy,Jam,scooter,Metropolitian,Cosmetics,4,1,4,19,1,4,19,4.6638
28,4.8,Cloudy,Low,motorcycle,Urban,Kitchen,4,1,4,22,1,4,22,7.6841
25,4.1,Stormy,Medium,motorcycle,Metropolitian,Outdoors,3,29,1,17,29,1,17,10.8809
24,4.8,Stormy,Medium,scooter,Metropolitian,Apparel,2,15,1,17,15,1,17,4.5409
33,4.3,Stormy,Medium,motorcycle,Metropolitian,Books,3,14,0,18,14,0,18,13.8293
31,4.6,Stormy,Low,scooter,Metropolitian,Pet Supplies,3,19,5,10,19,5,10,1.5125
39,4.9,Cloudy,Medium,van,Metropolitian,Sports,4,1,4,17,1,4,18,4.6634
34,4.7,Cloudy,Jam,motorcycle,Metropolitian,Sports,2,12,5,21,12,5,21,20.4429
30,4.8,Sunny,Jam,motorcycle,Metropolitian,Jewelry,3,8,1,20,8,1,21,12.2564
39,4.6,Sunny,Low,motorcycle,Metropolitian,Books,4,2,5,23,2,5,23,16.7214
29,4.8,Fog,Low,scooter,Metropolitian,Jewelry,3,6,6,22,6,6,23,10.6422
28,5.0,Stormy,Jam,motorcycle,Metropolitian,Sports,4,6,2,19,6,2,19,19.9157
25,5.0,Windy,Low,motorcycle,Metropolitian,Electronics,3,9,2,9,9,2,10,1.5204
26,4.9,Cloudy,Low,motorcycle,Urban,Snacks,3,3,3,8,3,3,8,3.0253
22,4.7,Fog,Medium,motorcycle,Metropolitian,Shoes,3,25,4,18,25,4,19,12.4353
37,5.0,Sunny,Low,scooter,Urban,Books,2,16,2,23,17,3,0,17.2979
26,4.7,Sunny,Low,motorcycle,Other,Clothing,3,30,2,10,30,2,10,3.0636
24,4.7,Windy,Medium,motorcycle,Metropolitian,Jewelry,4,1,4,18,1,4,19,4.5891
24,4.8,Fog,Jam,motorcycle,Metropolitian,Shoes,3,25,4,19,25,4,19,12.2566
24,4.8,Cloudy,Medium,scooter,Metropolitian,Shoes,3,31,3,17,31,3,17,10.9063
22,4.9,Fog,Medium,motorcycle,Urban,Electronics,3,31,3,18,31,3,18,19.8833
36,4.3,Stormy,Jam,motorcycle,Metropolitian,Grocery,3,2,2,20,2,2,20,20.2531
22,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Shoes,3,28,0,20,28,0,20,4.5283
37,4.4,Sandstorms,Jam,scooter,Metropolitian,Electronics,2,12,5,21,12,5,21,20.5576
26,4.9,Stormy,Jam,scooter,Metropolitian,Skincare,3,24,3,20,24,3,20,7.7612
31,4.4,Stormy,Medium,motorcycle,Metropolitian,Electronics,3,23,2,17,23,2,17,12.162
21,4.6,Sunny,Jam,scooter,Metropolitian,Outdoors,3,6,6,19,6,6,19,10.724
23,4.6,Cloudy,Jam,motorcycle,Metropolitian,Cosmetics,3,20,6,19,20,6,19,10.7082
28,4.9,Windy,Jam,motorcycle,Metropolitian,Outdoors,3,16,2,19,16,2,19,10.7248
38,4.6,Sunny,Low,scooter,Other,Cosmetics,3,2,2,22,2,2,22,10.709
21,4.9,Fog,Jam,motorcycle,Urban,Clothing,2,18,4,19,18,4,19,12.1073
34,4.5,Fog,Jam,motorcycle,Metropolitian,Clothing,3,16,2,20,16,2,21,19.6147
39,4.6,Sandstorms,Low,motorcycle,Metropolitian,Shoes,3,20,6,23,20,6,23,16.9038
25,4.6,Windy,Jam,motorcycle,Metropolitian,Shoes,3,2,2,20,2,2,20,12.2435
32,4.0,Cloudy,High,scooter,Metropolitian,Snacks,3,26,5,12,26,5,12,1.4906
26,4.9,Windy,Jam,scooter,Metropolitian,Cosmetics,2,16,2,20,16,2,20,20.4429
20,4.5,Sunny,Low,motorcycle,Metropolitian,Jewelry,3,27,6,23,27,6,23,13.682
37,4.9,Fog,Low,motorcycle,Other,Jewelry,3,21,0,23,21,0,23,7.7625
31,4.5,Sandstorms,High,scooter,Urban,Home,3,13,6,15,13,6,15,6.0372
33,4.1,Windy,Jam,motorcycle,Metropolitian,Sports,3,29,1,20,29,1,20,12.4644
26,4.5,Windy,Medium,motorcycle,Metropolitian,Skincare,3,11,4,18,11,4,18,4.469
20,4.6,Stormy,Low,motorcycle,Urban,Cosmetics,3,31,3,23,31,3,23,16.8222
22,4.9,Windy,Low,scooter,Metropolitian,Skincare,2,11,4,8,11,4,9,1.5442
25,4.8,Sunny,Jam,motorcycle,Metropolitian,Outdoors,2,18,4,21,18,4,22,13.1849
26,4.6,Sandstorms,Medium,scooter,Metropolitian,Apparel,3,19,5,18,19,5,18,4.6635
22,4.2,Fog,Jam,motorcycle,Metropolitian,Grocery,4,4,0,20,4,0,20,19.8905
30,4.8,Stormy,Low,scooter,Metropolitian,Apparel,2,17,3,8,17,3,9,1.4924
31,4.8,Sandstorms,Low,motorcycle,Metropolitian,Skincare,3,20,6,23,21,0,0,16.9021
34,4.4,Windy,Jam,scooter,Metropolitian,Clothing,2,16,2,19,16,2,20,16.6456
22,4.5,Stormy,Low,van,Metropolitian,Skincare,2,17,3,22,17,3,22,9.4352
30,4.6,Sandstorms,Medium,motorcycle,Metropolitian,Home,3,23,2,18,23,2,18,16.3849
25,4.7,Stormy,Medium,scooter,Metropolitian,Apparel,3,11,4,18,11,4,19,4.5908
33,4.1,Windy,Low,motorcycle,Urban,Pet Supplies,3,17,3,9,17,3,10,1.5725
34,4.9,Sunny,Medium,van,Metropolitian,Jewelry,3,29,1,18,29,1,18,12.4357
23,4.2,Cloudy,Jam,scooter,Metropolitian,Jewelry,3,14,0,19,14,0,19,16.6601
22,4.8,Fog,High,motorcycle,Metropolitian,Cosmetics,3,28,0,11,28,0,11,1.5369
31,4.8,Stormy,Low,scooter,Metropolitian,Pet Supplies,3,27,6,23,27,6,23,20.2535
30,4.0,Cloudy,High,van,Metropolitian,Clothing,3,3,3,12,3,3,12,6.0504
35,4.9,Cloudy,Medium,motorcycle,Metropolitian,Skincare,3,3,3,18,3,3,18,4.6576
27,4.5,Fog,Jam,scooter,Metropolitian,Sports,3,15,1,20,15,1,21,7.8627
38,4.2,Stormy,Medium,scooter,Metropolitian,Snacks,3,24,3,18,24,3,18,4.6097
